Title,URL,Ingredients,Instructions,ExtractedMethod
2 Minute Protein Brownie,https://www.tiktok.com/t/ZP8fufJvN/,"1/2 cup oats
1 serving protein powder
2 tbsp cocoa powder
2-3 drops sweetener
pinch of salt
1/4 tsp baking powder
1/2 cup almond milk
1 tbsp chocolate chips","",description
Gut Brownies,https://www.youtube.com/shorts/xe6gvF2nYoI,"1 medium Sweet potato
2 medium eggs
70-80mL Honey
8 Tbsp of flour
3 Tbsp Psyllium Husk
4 Tbsp Cacao Powder
1 tsp Baking soda
1 tsp Vanilla Extract
Dark Chocolate Chips
3-4 Tbsp milk of choice 
Walnuts","1. Mix Dry Ingredients
2. Add in Wet Ingredients 
3. Add in 180C or 350F oven for 40 minutes
4. Enjoy your delicious Treat!",comment
Salted Chocolate Brownies Balls,https://www.youtube.com/watch?v=k6zpH-oQvS8,"1 1/2 cups dates
3 tbsp oat flour
3 tbsp cacao powder
2 Tbsp chocolate protein powder (optional)
3-4 tbsp syrupxz
1-2 tbsp nut butter
generous pinch of salt
100g chocolate bar for coating","",comment
Nut-Free Vegan Tahini Chocolate Chip Cookies,https://www.instagram.com/reels/DKqwfMmNyIv/,"(makes 10 cookies)
250g white beans, rinsed and with water squeezed out (weigh after squeezing water out - so it might be 1 x 400g can + a bit)
1/2 cup tahini (well-stirred, not too runny)
1/4 cup maple syrup
1 tsp vanilla extract
1 tbsp lemon juice
1 tsp baking powder
1/8 tsp salt
3/4 cup vegan dark chocolate chips or chopped chocolate","1. Rinse and drain the white beans well, then squeeze water out of them dry with paper towels. Then weigh 250g.
2. In a food processor, blend all ingredients except the chocolate chips until completely smooth, scraping down the sides as needed.
3. Transfer the batter to a bowl and fold in the chocolate chips.
4. Chill the dough in the fridge for 60 minutes to help the cookies hold their shape.
5. Preheat the oven to 350°F (175°C).
6. Scoop the dough onto a lined baking sheet using a small ice cream scoop or tablespoon, spacing them apart. I get about 10 cookies. Note: if you use parchment paper they will spread less than if you use a silicone sheet.
7. Add extra chocolate chips on top if you like.
8. Bake for 17–19 minutes, or until lightly golden bits appear on top.
9. These cookies come out soft and need plenty of time to cool and set. Let them cool on the baking tray for 10–15 minutes before carefully transferring to a wire rack to cool overnight to set firmly - the longer the more set.",description
Cucumber Salad,https://www.tiktok.com/t/ZP8fuYjvh/,"1 Cucumber, sliced
Imitation crab, chopped
1/2 Avocado, chopped
whipped cream cheese
mayo
soy sauce
Sriracha (optional)
green onion
sushi ginger
Sesame seeds
MSG","",multimedia
2分鐘無麵粉蛋糕,https://www.youtube.com/watch?v=9NsmHDpokvk,"純豆漿粉1包（25克）
雞蛋1顆
牛奶30g
楓糖或蜂蜜或砂糖1大匙
無鋁泡打粉2克","",description
397 Cal Air Fryer Cheesy Garlic Breadsticks,https://www.instagram.com/reels/DRfJ774kdAt/,"Ingredients for Dough:
45g Self Rising Flour (can sub with AP Flour but just sub in a big pinch of salt and 3g baking powder)
8g Coconut Flour
3g Nutritional Yeast
Garlic Powder (don’t be shy with it)
100g Plain Non Fat Greek Yogurt
48g Egg Whites

Toppings:
56g Part Skim Mozzarella (Rinsed in cold water for cheese pulls)
6g Parmesan
Garlic Powder
Dried Oregano
Dried Basil
","1. Add your dry ingredients into your bowl and mix to avoid clumping. Then add your wet ingredients and mix till you get a thick paste consistency.
2. Measure out your air fryer to see how big of a pizza can fit. Mine is 10x10 inches so I cut a piece of parchment that big.
3. Add dough to the middle of a big piece of parchment paper. You want to spread this crust to as big of the parchment in a rectangle as you can. The spread of the crust is a skill you will get better at over time but the premise is spreading from the inside out.
4. Now carefully add the parchment with the crust on it to your air fryer and air fry on 400 degrees F for 5 minutes or until crust is golden.
5. Then flip the crust and take the parchment paper off. Air fry on that side for another 3 minutes.
6. Now flip the crust back over to the top and add all your toppings.
7. Air fry for another 3-4 minutes or until the toppings are golden. Then once done, slice up and enjoy!",description
手揉全麦吐司,https://youtu.be/Yk1_oA--zJc?si=wOB8vcaliIIfTRqE,"中种面团：
高筋面粉(不推荐使用中筋，甚至推荐使用特高筋）165g
水 100g(可换做105g牛奶）
即发干酵母 3g/1 Tsp
全麦面团：
全麦面粉(尽量选择纯全麦面粉，而不是全麦高筋面粉，那种是掺杂了高筋面粉的） 100g
冷水/冰水 85g
主面团：
中种面团
全麦面团
红糖 25g(可换成美国那种Brown Sugar, 或白砂糖，糖量可以适当增减）
软化的无盐黄油 20g
盐 4g
高筋面粉 5-10g(根据面团湿粘程度酌情加入）
","",description
Cheesy Caramelized Onion Dip with Crispy Bacon,https://www.tiktok.com/t/ZP8fCAetx/,"1 lb thick-cut bacon, cut into small pieces
2 yellow onions, sliced
2 shallots, sliced
Pinch of salt
Water (for caramelizing)
8 oz cream cheese, softened
1 cup sour cream, room temp
1/2 cup mayo, room temp
4 oz sharp cheddar, shredded
4 oz mozzarella, shredded
2 oz mozzarella, shredded (to top)
1 tsp Worcestershire sauce
Freshly cracked pepper, to taste
6 cloves garlic, minced
1-2 tsp fresh thyme
1-2 tsp balsamic vinegar
1 tsp brown sugar
Crispy fried onions (for topping)","1. Cook the bacon in a large pot or skillet over medium/high heat until crispy.
2. Remove the bacon and set it aside, leaving 1/4 cup of the bacon grease in the pan.
3. Add the sliced onions and shallots to the pan with a pinch of salt and a splash of water. Cook over medium/high heat.
4. Continue adding splashes of water throughout the cooking process to prevent the onions from burning. Stir frequently until the onions and shallots are caramelized (about 40-50 minutes).
5. While the onions are caramelizing, combine the cream cheese, sour cream, mayo, shredded cheddar, 4oz shredded mozzarella, Worcestershire sauce, salt, freshly cracked pepper, and the crispy bacon (save some bacon for topping). Mix and set aside.
6. In the last 2–3 minutes of caramelizing, add the garlic, fresh thyme, balsamic vinegar, and brown sugar. Stir until well combined.
7. Let the caramelized onions and shallots cool slightly before mixing them into the cheese mixture.
8. Transfer the mixture to a baking dish, top with the remaining mozzarella, and sprinkle with the reserved crispy bacon.
9. Bake at 350°F for 10 minutes, then top with crispy fried onions and finish under the broiler for 2–3 minutes, until golden and bubbly.
10. Serve with your favoritr crackers and enjoy!",description
Delicious Crying Tiger Steak Recipe with Nam Jim Jaew Dipping Sauce,https://www.tiktok.com/t/ZP8fCacWS/,"Marinade:
Oyster sauce
Soy sauce
Fish sauce
Brown sugar
Black pepper
Oil
Toasted Sesame
Tamarind paste
Lime juice
Thai chili flakes
Shallots
cilantro
","Sear the steak around two minutes on each side, and let it rest for ten minutes. Slice and serve with the sauce",multimedia
